object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
31,2,71.2842712474619,510.0,1.2191253558590576,192.06601512432098,0.17373166753013905,"[13.156854152679443, 38.47056245803833]",25.813708305358887,38.47056245803833,1,1.3548387096774193,r02c11f03p01-ch2sk1fk1fl1.tiff
32,7,614.286363288515,5203.0,1.2981657454729443,1276.6387314796448,0.0401169269380846,"[12.156854152679443, 11.156854152679443, 124.08326029777527, 9.156854152679443, 8.742640614509583, 15.328427076339722, 63.71320307254791]",34.90544193131583,124.08326029777527,2,1.1722488038277512,r02c11f03p01-ch2sk1fk1fl1.tiff
33,4,108.66904755831214,1482.0,1.1945720868015965,210.5512956380844,0.42008989137163505,"[10.535533845424652, 6.363960921764374, 11.778174459934235, 24.435028612613678]",13.278174459934235,24.435028612613678,1,2.2413793103448274,r02c11f03p01-ch2sk1fk1fl1.tiff
34,3,70.42640687119285,361.0,1.1720667072637272,163.33809316158295,0.17003647904514285,"[15.985281229019165, 8.863960921764374, 11.606601536273956]",12.151947895685831,15.985281229019165,1,1.1428571428571428,r02c11f03p01-ch2sk1fk1fl1.tiff
35,0,11.071067811865476,180.0,0.0,52.041630148887634,0.8351809606336112,[],0.0,0.0,1,1.1333333333333333,r02c11f03p01-ch2sk1fk1fl1.tiff
36,0,127.71067811865466,1028.0,0.0,311.01933228969574,0.13354517739753513,[],0.0,0.0,1,1.7205882352941178,r02c11f03p01-ch2sk1fk1fl1.tiff
37,0,0.0,41.0,0.0,28.14213538169861,0.6505484176495199,[],0.0,0.0,2,1.4285714285714286,r02c11f03p01-ch2sk1fk1fl1.tiff
38,0,0.0,11.0,0.0,10.242640614509583,1.3175851140093175,[],0.0,0.0,2,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
39,0,49.21320343559643,215.0,0.0,121.15432786941528,0.18406467940908824,[],0.0,0.0,0,2.625,r02c11f03p01-ch2sk1fk1fl1.tiff
40,6,339.09545442950497,2142.0,1.260440123532625,688.7005721330643,0.05675033675606376,"[14.778174459934235, 6.328427076339722, 41.85533845424652, 11.328427076339722, 11.363960921764374, 67.5710676908493]",25.53756594657898,67.5710676908493,1,4.5576923076923075,r02c11f03p01-ch2sk1fk1fl1.tiff
41,9,495.7888886054567,4923.0,1.2905737555761057,899.4772630929947,0.07646440619906357,"[36.985281229019165, 124.56854152679443, 28.985281229019165, 15.642135381698608, 9.949747383594513, 6.363960921764374, 16.813708305358887, 9.156854152679443, 53.40559107065201]",33.54123346673118,124.56854152679443,1,1.5522388059701493,r02c11f03p01-ch2sk1fk1fl1.tiff
42,0,0.0,240.0,0.0,56.5269113779068,0.9438665452915105,[],0.0,0.0,2,1.0555555555555556,r02c11f03p01-ch2sk1fk1fl1.tiff
43,5,211.55129855222074,1727.0,1.3419428560377273,298.5340507030487,0.24350868421897395,"[5.535533845424652, 11.363960921764374, 21.985281229019165, 5.121320307254791, 4.5]",9.701219260692596,21.985281229019165,3,1.2096774193548387,r02c11f03p01-ch2sk1fk1fl1.tiff
44,0,0.0,11.0,0.0,12.485281229019165,0.8867595835457188,[],0.0,0.0,2,1.25,r02c11f03p01-ch2sk1fk1fl1.tiff
45,2,52.28427124746191,247.0,1.1011297213774838,143.4385987520218,0.15086022439132837,"[5.535533845424652, 25.935028612613678]",15.735281229019165,25.935028612613678,2,1.1111111111111112,r02c11f03p01-ch2sk1fk1fl1.tiff
46,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
47,4,95.18376618407358,446.0,1.1970579747657137,221.96550953388214,0.11375584752089869,"[19.363960921764374, 4.414213538169861, 8.156854152679443, 8.535533845424652]",10.117640614509583,19.363960921764374,2,3.263157894736842,r02c11f03p01-ch2sk1fk1fl1.tiff
48,2,94.52691193458118,546.0,1.122430226254674,259.62236416339874,0.10179309190749529,"[0.5, 29.435028612613678]",14.967514306306839,29.435028612613678,0,3.6666666666666665,r02c11f03p01-ch2sk1fk1fl1.tiff
49,2,119.49747468305834,744.0,1.179029914472709,251.33809328079224,0.14800151717551938,"[72.81370830535889, 20.88477599620819]",46.84924215078354,72.81370830535889,0,2.764705882352941,r02c11f03p01-ch2sk1fk1fl1.tiff
50,1,213.76450198781717,1402.0,1.2184819027047078,434.11478435993195,0.09348646206834098,[18.12132030725479],18.12132030725479,18.12132030725479,1,1.2321428571428572,r02c11f03p01-ch2sk1fk1fl1.tiff
51,2,179.82337649086284,1129.0,1.2222537476291981,367.78888416290283,0.10488336378914179,"[10.949747383594513, 61.66904675960541]",36.30939707159996,61.66904675960541,1,1.0632911392405062,r02c11f03p01-ch2sk1fk1fl1.tiff
52,0,27.485281374238575,171.0,0.0,95.9827550649643,0.23324887143272302,[],0.0,0.0,2,1.1428571428571428,r02c11f03p01-ch2sk1fk1fl1.tiff
53,0,0.0,25.0,0.0,17.899494647979736,0.9805468143053978,[],0.0,0.0,0,1.6,r02c11f03p01-ch2sk1fk1fl1.tiff
54,0,0.0,27.0,0.0,19.899494767189026,0.8568198670000247,[],0.0,0.0,2,1.1666666666666667,r02c11f03p01-ch2sk1fk1fl1.tiff
55,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
1,0,13.656854249492383,72.0,0.0,56.28427064418793,0.28560662359253763,[],0.0,0.0,1,2.111111111111111,r04c04f04p01-ch2sk1fk1fl1.tiff
2,0,9.071067811865476,115.0,0.0,46.62741661071777,0.6646989553847371,[],0.0,0.0,1,1.0,r04c04f04p01-ch2sk1fk1fl1.tiff
3,10,559.1614716074872,3352.0,1.3653097494889455,1201.300637602806,0.02918841139825239,"[15.278174459934235, 22.899494767189026, 34.81370830535889, 5.914213538169861, 0.0, 12.535533845424652, 25.899494767189026, 17.863960921764374, 7.7426406145095825, 46.7634556889534]",18.971067690849303,46.7634556889534,0,2.0256410256410255,r04c04f04p01-ch2sk1fk1fl1.tiff
4,0,0.0,18.0,0.0,19.313708305358887,0.6063886071676929,[],0.0,0.0,1,1.0,r04c04f04p01-ch2sk1fk1fl1.tiff
5,5,137.74011537017762,733.0,1.265194627598271,334.1909053325653,0.08247542933604068,"[9.328427076339722, 10.91421353816986, 5.121320307254791, 6.20710676908493, 5.121320307254791]",7.338477599620819,10.91421353816986,0,1.2142857142857142,r04c04f04p01-ch2sk1fk1fl1.tiff
6,0,0.0,4.0,0.0,6.0,1.3962634015954636,[],0.0,0.0,1,4.0,r04c04f04p01-ch2sk1fk1fl1.tiff
7,0,0.0,401.0,0.0,73.94112479686737,0.921684175366149,[],0.0,0.0,0,1.1428571428571428,r04c04f04p01-ch2sk1fk1fl1.tiff
8,0,6.82842712474619,141.0,0.0,42.97056233882904,0.9595926268520204,[],0.0,0.0,0,1.0769230769230769,r04c04f04p01-ch2sk1fk1fl1.tiff
9,2,80.84062043356596,505.0,1.1503208471201387,194.40916121006012,0.16790660836830976,"[20.571067690849304, 22.05634891986847]",21.313708305358887,22.05634891986847,1,1.2564102564102564,r04c04f04p01-ch2sk1fk1fl1.tiff
10,0,0.0,163.0,0.0,45.455843687057495,0.9913294827481148,[],0.0,0.0,1,1.0,r04c04f04p01-ch2sk1fk1fl1.tiff
11,3,80.18376618407356,975.0,1.2225963823116306,208.79393672943115,0.281046844846923,"[3.5, 8.778174459934235, 16.363960921764374]",9.547378460566202,16.363960921764374,2,1.288888888888889,r04c04f04p01-ch2sk1fk1fl1.tiff
12,2,77.87005768508882,392.0,1.2137148042521915,169.0538227558136,0.17236375212234412,"[14.778174459934235, 29.399494767189026]",22.08883461356163,29.399494767189026,0,1.175,r04c04f04p01-ch2sk1fk1fl1.tiff
13,8,364.70562748477147,2962.0,1.288018155139565,749.151363492012,0.0663217182987161,"[5.535533845424652, 7.121320307254791, 15.156854152679443, 24.435028612613678, 5.328427076339722, 12.156854152679443, 50.31980460882187, 41.92030984163284]",20.246766574680805,50.31980460882187,2,1.489795918367347,r04c04f04p01-ch2sk1fk1fl1.tiff
14,5,225.52186130069782,1209.0,1.2095756922180338,496.25691986083984,0.06169117094458552,"[38.370057225227356, 8.949747383594513, 19.813708305358887, 19.020815074443817, 14.606601536273956]",20.152185904979707,38.370057225227356,2,1.1097560975609757,r04c04f04p01-ch2sk1fk1fl1.tiff
15,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,1,2.0,r04c04f04p01-ch2sk1fk1fl1.tiff
16,0,106.08326112068518,541.0,0.0,245.96550977230072,0.11237215337005517,[],0.0,0.0,5,1.2093023255813953,r04c04f04p01-ch2sk1fk1fl1.tiff
17,1,60.76955262170046,389.0,1.1141646874274542,124.02438497543335,0.31779371298320525,[7.328427076339722],7.328427076339722,7.328427076339722,5,1.0789473684210527,r04c04f04p01-ch2sk1fk1fl1.tiff
18,0,64.59797974644663,448.0,0.0,147.19595849514008,0.25983407605545233,[],0.0,0.0,5,1.5714285714285714,r04c04f04p01-ch2sk1fk1fl1.tiff
19,2,106.56854249492378,592.0,1.2228943118907607,243.17871296405792,0.12579994740406206,"[21.863960921764374, 55.40559107065201]",38.63477599620819,55.40559107065201,5,2.027027027027027,r04c04f04p01-ch2sk1fk1fl1.tiff
20,2,129.2253967444162,532.0,1.2931298331486507,225.48022830486298,0.13149358455989027,"[28.64213538169861, 16.985281229019165]",22.813708305358887,28.64213538169861,1,1.0545454545454545,r04c04f04p01-ch2sk1fk1fl1.tiff
21,1,22.72792206135786,181.0,1.025258576789112,71.5979790687561,0.44369742756320946,[7.949747383594513],7.949747383594513,7.949747383594513,1,1.1176470588235294,r04c04f04p01-ch2sk1fk1fl1.tiff
22,8,402.60512242138304,2678.0,1.2817007026124936,763.6366432905197,0.05770944754401703,"[19.606601536273956, 24.47056245803833, 6.949747383594513, 29.399494767189026, 78.96193999052048, 26.64213538169861, 15.949747383594513, 18.742640614509583]",27.590358689427376,78.96193999052048,5,1.5054945054945055,r04c04f04p01-ch2sk1fk1fl1.tiff
23,0,0.0,7.0,0.0,9.41421353816986,0.9925212505609884,[],0.0,0.0,5,2.5,r04c04f04p01-ch2sk1fk1fl1.tiff
24,0,0.0,129.0,0.0,40.38477599620819,0.9939492668530922,[],0.0,0.0,1,1.0,r04c04f04p01-ch2sk1fk1fl1.tiff
25,11,821.8376618407358,7147.0,1.3233214085784477,1562.6458711624146,0.03678006636594029,"[46.870057225227356, 15.849242150783539, 24.05634891986847, 5.5, 9.778174459934235, 10.363960921764374, 5.949747383594513, 49.2634556889534, 36.22792184352875, 12.192387998104095, 74.58326029777527]",26.421323353594,74.58326029777527,2,1.3626943005181347,r04c04f04p01-ch2sk1fk1fl1.tiff
26,5,264.9066376115481,1686.0,1.2687345443147366,536.6416977643967,0.07356963552943485,"[17.727921843528748, 18.64213538169861, 28.192387998104095, 14.606601536273956, 71.27564829587936]",30.088939011096954,71.27564829587936,1,1.5975609756097562,r04c04f04p01-ch2sk1fk1fl1.tiff
27,0,0.0,22.0,0.0,19.313708186149597,0.7411416401317782,[],0.0,0.0,1,1.1666666666666667,r04c04f04p01-ch2sk1fk1fl1.tiff
28,2,76.94112549695427,541.0,1.0757622680093544,193.82337427139282,0.18096510088395806,"[45.67766922712326, 8.571067690849304]",27.124368458986282,45.67766922712326,0,2.6363636363636362,r04c04f04p01-ch2sk1fk1fl1.tiff
29,2,207.52186130069788,1575.0,1.1878783690783439,435.9726493358612,0.10412905634371974,"[33.662950456142426, 147.25230705738068]",90.45762875676155,147.25230705738068,0,1.4795918367346939,r04c04f04p01-ch2sk1fk1fl1.tiff
30,21,1312.8275605729693,11283.0,1.371093050838668,2528.365778326988,0.0221796477839476,"[7.363960921764374, 5.5, 5.949747383594513, 112.72539567947388, 67.44112491607666, 22.985281229019165, 18.606601536273956, 10.742640614509583, 9.91421353816986, 8.949747383594513, 9.535533845424652, 94.12741661071777, 31.29898953437805, 7.949747383594513, 7.70710676908493, 14.778174459934235, 10.571067690849304, 6.535533845424652, 35.64213538169861, 5.328427076339722, 41.62741661071777]",25.489536305268604,112.72539567947388,0,1.2958199356913183,r04c04f04p01-ch2sk1fk1fl1.tiff
1,10,615.6173157302028,6227.0,1.338967469664933,1204.0874366760254,0.0539725179795198,"[13.156854152679443, 6.914213538169861, 19.778174459934235, 5.5, 9.121320307254791, 9.949747383594513, 8.91421353816986, 7.5, 4.5, 52.041630148887634]",13.737615352869033,52.041630148887634,1,1.25,r02c03f04p01-ch2sk1fk1fl1.tiff
2,4,151.22539674441617,970.0,1.2210183704444895,386.13203036785126,0.08175417512337933,"[5.328427076339722, 16.985281229019165, 4.5, 15.692387998104095]",10.626524075865746,16.985281229019165,1,2.020408163265306,r02c03f04p01-ch2sk1fk1fl1.tiff
3,3,110.42640687119285,758.0,1.2344496506199858,298.977702498436,0.10656178071234475,"[15.363960921764374, 21.363960921764374, 33.64213538169861]",23.45668574174245,33.64213538169861,0,1.4871794871794872,r02c03f04p01-ch2sk1fk1fl1.tiff
4,4,194.8111831820431,1251.0,1.2147963025777264,409.70562410354614,0.09365335121945526,"[19.227921843528748, 7.914213538169861, 54.985281229019165, 6.156854152679443]",22.071067690849304,54.985281229019165,1,4.411764705882353,r02c03f04p01-ch2sk1fk1fl1.tiff
5,3,224.92388155425112,1213.0,1.2509068202542708,460.23253548145294,0.07196412187679573,"[66.88477599620819, 23.363960921764374, 25.05634891986847]",38.43502861261368,66.88477599620819,1,1.402061855670103,r02c03f04p01-ch2sk1fk1fl1.tiff
6,2,138.39696961967,658.0,1.2052855236656408,311.3208484649658,0.0853138118573851,"[19.571067690849304, 25.571067690849304]",22.571067690849304,25.571067690849304,0,1.75,r02c03f04p01-ch2sk1fk1fl1.tiff
7,4,208.16652224137044,915.0,1.1951198063733188,445.1025928258896,0.05803776902412563,"[12.156854152679443, 28.29898953437805, 31.05634891986847, 37.09188276529312]",27.15101884305477,37.09188276529312,1,2.4893617021276597,r02c03f04p01-ch2sk1fk1fl1.tiff
8,0,90.01219330881972,495.0,0.0,201.33809328079224,0.1534486811387671,[],0.0,0.0,2,2.5,r02c03f04p01-ch2sk1fk1fl1.tiff
9,7,596.671139599365,4244.0,1.2551018318743374,1230.1950815916061,0.035240110907383174,"[33.81370830535889, 7.328427076339722, 30.162950456142426, 110.76702582836151, 9.035533845424652, 20.985281229019165, 36.81980460882187]",35.5589616213526,110.76702582836151,2,1.417142857142857,r02c03f04p01-ch2sk1fk1fl1.tiff
10,3,180.33809511662426,1200.0,1.2244133612757895,372.47517693042755,0.1086917146178445,"[5.949747383594513, 52.29898953437805, 40.12741661071777]",32.79205117623011,52.29898953437805,2,1.1232876712328768,r02c03f04p01-ch2sk1fk1fl1.tiff
11,3,166.6812408671319,879.0,1.2292083995405452,371.88938891887665,0.0798676976863808,"[19.813708305358887, 20.05634891986847, 32.05634891986847]",23.97546871503194,32.05634891986847,1,1.6923076923076923,r02c03f04p01-ch2sk1fk1fl1.tiff
12,8,519.2741699796951,4772.0,1.2616625107631887,992.1879416704178,0.06091474208793233,"[14.399494767189026, 26.106601536273956, 10.91421353816986, 10.328427076339722, 5.535533845424652, 7.535533845424652, 13.020815074443817, 8.91421353816986]",12.094354152679443,26.106601536273956,2,1.0128205128205128,r02c03f04p01-ch2sk1fk1fl1.tiff
13,5,174.46803743153552,1040.0,1.3003202725038912,424.2741652727127,0.07260224129141808,"[13.949747383594513, 14.778174459934235, 17.742640614509583, 10.949747383594513, 15.328427076339722]",14.549747383594513,17.742640614509583,1,1.1884057971014492,r02c03f04p01-ch2sk1fk1fl1.tiff
14,4,132.12489168102786,613.0,1.270673574177024,273.46298336982727,0.10300854282315244,"[18.84924215078354, 13.949747383594513, 6.121320307254791, 32.92030984163284]",17.96015492081642,32.92030984163284,3,1.11864406779661,r02c03f04p01-ch2sk1fk1fl1.tiff
15,3,110.9827560572969,998.0,1.1906458572279517,214.8944422006607,0.2715751563815934,"[6.914213538169861, 12.020815074443817, 27.935028612613678]",15.623352408409119,27.935028612613678,2,1.7142857142857142,r02c03f04p01-ch2sk1fk1fl1.tiff
16,5,204.29646455628165,1310.0,1.2816152541747907,416.43354654312134,0.09492699748120761,"[14.571067690849304, 21.156854152679443, 17.227921843528748, 9.156854152679443, 11.121320307254791]",14.646803629398345,21.156854152679443,2,1.1294117647058823,r02c03f04p01-ch2sk1fk1fl1.tiff
17,0,246.2792206135791,1376.0,0.0,507.6295042037964,0.06710186422138228,[],0.0,0.0,1,2.779220779220779,r02c03f04p01-ch2sk1fk1fl1.tiff
18,6,255.52186130069782,1756.0,1.2452933830813253,492.7005715370178,0.09090091262641897,"[12.363960921764374, 17.84924215078354, 6.363960921764374, 67.02081507444382, 48.85533845424652, 30.813708305358887]",30.544504304726917,67.02081507444382,2,1.878787878787879,r02c03f04p01-ch2sk1fk1fl1.tiff
19,10,584.1442276647841,3572.0,1.3723344114367089,1031.6021542549133,0.042179053843856944,"[6.914213538169861, 5.5, 12.363960921764374, 12.328427076339722, 27.67766922712326, 17.985281229019165, 27.399494767189026, 16.192387998104095, 27.506096303462982, 32.09188276529312]",18.59594138264656,32.09188276529312,0,2.160377358490566,r02c03f04p01-ch2sk1fk1fl1.tiff
20,7,311.5634918610404,2174.0,1.2591891125261574,657.7543939352036,0.06314542460330606,"[0.0, 6.535533845424652, 18.192387998104095, 8.363960921764374, 6.70710676908493, 13.571067690849304, 86.7903670668602]",20.022917756012507,86.7903670668602,1,1.4691358024691359,r02c03f04p01-ch2sk1fk1fl1.tiff
21,8,482.77669529663683,3738.0,1.2881612947687513,977.3767578601837,0.04917282354795372,"[14.5, 5.5, 24.192387998104095, 59.61269783973694, 47.34924215078354, 21.535533845424652, 19.156854152679443, 45.99137753248215]",29.729761689901352,59.61269783973694,1,1.063953488372093,r02c03f04p01-ch2sk1fk1fl1.tiff
22,0,0.0,70.0,0.0,29.313708305358887,1.0236850953965073,[],0.0,0.0,1,1.1111111111111112,r02c03f04p01-ch2sk1fk1fl1.tiff
23,2,146.7523086789973,878.0,1.1851874650134688,328.3746716976166,0.10232107087273364,"[22.32842707633972, 87.58935660123825]",54.958891838788986,87.58935660123825,1,1.6842105263157894,r02c03f04p01-ch2sk1fk1fl1.tiff
24,0,32.31370849898477,205.0,0.0,95.25483286380768,0.28391588144575913,[],0.0,0.0,0,1.6,r02c03f04p01-ch2sk1fk1fl1.tiff
25,3,72.04163056034261,565.0,1.232467214104096,190.16652047634125,0.19633159350253981,"[4.914213538169861, 31.485281229019165, 9.863960921764374]",15.4211518963178,31.485281229019165,1,1.4242424242424243,r02c03f04p01-ch2sk1fk1fl1.tiff
26,8,395.94826817189073,3459.0,1.2814281531266463,751.5950152873993,0.07694716858749619,"[10.363960921764374, 13.571067690849304, 8.328427076339722, 12.985281229019165, 5.121320307254791, 5.328427076339722, 15.813708305358887, 154.33199721574783]",28.230523727834225,154.33199721574783,3,1.0062111801242235,r02c03f04p01-ch2sk1fk1fl1.tiff
27,8,369.86500705120545,1999.0,1.3138863958791633,756.1980460882187,0.04392902420555675,"[5.535533845424652, 15.606601536273956, 4.5, 7.7426406145095825, 0.0, 11.778174459934235, 23.363960921764374, 117.47056245803833]",23.24968422949314,117.47056245803833,3,3.9411764705882355,r02c03f04p01-ch2sk1fk1fl1.tiff
28,0,5.82842712474619,23.0,0.0,23.313708305358887,0.5317591643077897,[],0.0,0.0,0,1.3333333333333333,r02c03f04p01-ch2sk1fk1fl1.tiff
29,2,88.91168824543139,461.0,1.1713001369232714,201.13708305358887,0.1431945517359693,"[6.363960921764374, 8.035533845424652]",7.199747383594513,8.035533845424652,0,1.575,r02c03f04p01-ch2sk1fk1fl1.tiff
30,7,349.3919189857866,2001.0,1.3298684250435795,693.6955189704895,0.05225395590130599,"[13.399494767189026, 46.50609630346298, 39.106601536273956, 10.742640614509583, 7.7426406145095825, 21.91421353816986, 39.370057225227356]",25.540249228477478,46.50609630346298,1,1.0388349514563107,r02c03f04p01-ch2sk1fk1fl1.tiff
31,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,2,1.0,r02c03f04p01-ch2sk1fk1fl1.tiff
32,0,0.0,165.0,0.0,51.69848430156708,0.7757792996402032,[],0.0,0.0,0,1.0625,r02c03f04p01-ch2sk1fk1fl1.tiff
33,0,15.242640687119287,119.0,0.0,46.3847758769989,0.6950337603818655,[],0.0,0.0,3,2.2222222222222223,r02c03f04p01-ch2sk1fk1fl1.tiff
34,0,0.0,5.0,0.0,7.656854152679443,1.0717145301294528,[],0.0,0.0,2,2.0,r02c03f04p01-ch2sk1fk1fl1.tiff
35,0,90.8822509939085,608.0,0.0,208.83556807041168,0.17518806159249414,[],0.0,0.0,2,1.3214285714285714,r02c03f04p01-ch2sk1fk1fl1.tiff
36,2,101.91168824543142,588.0,1.190015519701826,206.89444208145142,0.17261937579473074,"[12.328427076339722, 11.606601536273956]",11.967514306306839,12.328427076339722,2,1.3421052631578947,r02c03f04p01-ch2sk1fk1fl1.tiff
37,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,1,1.0,r02c03f04p01-ch2sk1fk1fl1.tiff
1,4,286.83556979968256,2421.0,1.2009377892321347,559.3279881477356,0.09724595608539446,"[4.914213538169861, 6.535533845424652, 85.30508583784103, 6.156854152679443]",25.727921843528748,85.30508583784103,0,1.4803921568627452,r03c06f02p01-ch2sk1fk1fl1.tiff
2,0,93.49747468305827,710.0,0.0,211.137082695961,0.2001424351638324,[],0.0,0.0,0,2.2432432432432434,r03c06f02p01-ch2sk1fk1fl1.tiff
3,3,163.58073580374358,774.0,1.2420082066286207,369.4457389116287,0.07126060430349354,"[56.81980460882187, 14.813708305358887, 25.334523379802704]",32.322678764661156,56.81980460882187,0,1.4285714285714286,r03c06f02p01-ch2sk1fk1fl1.tiff
4,3,267.2375900532359,3377.0,1.221523947440063,610.8427069187164,0.11373185916538443,"[3.1213203072547913, 7.328427076339722, 13.571067690849304]",8.00693835814794,13.571067690849304,0,2.122448979591837,r03c06f02p01-ch2sk1fk1fl1.tiff
5,0,14.656854249492381,115.0,0.0,68.66904664039612,0.3064683770452969,[],0.0,0.0,1,1.8461538461538463,r03c06f02p01-ch2sk1fk1fl1.tiff
6,0,143.26702730475876,864.0,0.0,299.94826436042786,0.12067877693360916,[],0.0,0.0,1,1.8615384615384616,r03c06f02p01-ch2sk1fk1fl1.tiff
7,14,666.4579361637689,7106.0,1.2814759391374058,1261.768673300743,0.05608872731777319,"[5.914213538169861, 50.88477599620819, 0.0, 34.15685415267944, 12.192387998104095, 14.778174459934235, 9.363960921764374, 18.363960921764374, 17.156854152679443, 27.506096303462982, 13.535533845424652, 104.56244522333145, 4.914213538169861, 1.5]",22.48781936083521,104.56244522333145,1,1.7888198757763976,r03c06f02p01-ch2sk1fk1fl1.tiff
